TaxID	CLARK	Kaiju	Kraken	CLARK-S	Scientific Name
1611770	1	NA	NA	2	Pseudomonas sp. MRSN12121
1612551	NA	1	NA	NA	Actinoalloteichus sp. GBA129-24
1612552	NA	8	NA	NA	Actinoalloteichus sp. ADI127-7
1613	12	49	10	5	Lactobacillus fermentum
161360	2	NA	NA	2	Planococcus antarcticus
161398	20	29	13	5	Pseudoalteromonas phenolica
161492	NA	71	NA	NA	Anaeromyxobacter
161493	4	NA	NA	3	Anaeromyxobacter dehalogenans
1615909	1	18	NA	NA	Geminocystis sp. NIES-3708
1617448	1	9	NA	4	Geminocystis sp. NIES-3709
1618207	8	28	NA	5	Arthrobacter sp. IHBB 11108
161879	140	NA	139	166	Corynebacterium kroppenstedtii
161895	12	35	12	4	Corynebacterium phocae
161896	11	32	10	6	Corynebacterium camporealensis
161899	11	42	10	5	Corynebacterium singulare
1619308	14	25	18	8	Cnuibacter physcomitrellae
1619313	21	21	18	1	Erwinia gerundensis
1620392	10	22	10	2	Spongiibacter sp. IMCC21906
1620421	3	19	NA	1	Hoeflea sp. IMCC20628
1620892	NA	2	NA	NA	Inhangapi virus
162209	NA	20	NA	3	Paenibacillus naphthalenovorans
1622118	21	131	17	11	Lutibacter profundi
1622193	NA	28	NA	NA	Gordonia phage Gsput1
1623	5	NA	NA	2	Lactobacillus ruminis
1623281	NA	3	NA	NA	Che8virus
1624	52	76	52	31	Lactobacillus salivarius
1625	9	NA	NA	3	Lactobacillus sanfranciscensis
163003	NA	1	NA	NA	Thermococcus cleftensis
1630135	10	23	10	7	Dermabacter vaginalis
1630693	3	30	NA	1	Gemmata sp. SH-PL17
163164	NA	2	NA	NA	Wolbachia endosymbiont of Drosophila melanogaster
1631871	9	18	NA	19	Weissella jogaejeotgali
1632864	5	23	NA	2	Planctomyces sp. SH-PL14
1633874	2	3	NA	2	Acetobacter sp. SLV-7
1634516	1	21	NA	1	Citromicrobium sp. JL477
1636152	4	31	NA	NA	Planctomyces sp. SH-PL62
1636271	NA	1	NA	NA	Verrucomicrobia phage P8625
1636314	NA	1	NA	NA	Enterobacter phage E-3
1637	NA	92	NA	NA	Listeria
1637837	NA	2	NA	NA	Burkholderia sp. MSMB0266
1637841	2	1	NA	NA	Burkholderia sp. MSMB0852
1637999	15	34	11	NA	Verrucomicrobia bacterium IMCC26134
1638	19	9	18	6	Listeria ivanovii
1639	27	69	19	12	Listeria monocytogenes
1639108	24	NA	19	5	Chania multitudinisentens
1639348	8	4	NA	NA	Magnetospirillum sp. ME-1
1640	8	NA	NA	2	Listeria seeligeri
1641165	NA	26	NA	NA	Halomicronema hongdechloris C2206
1641402	2	15	NA	NA	Pseudonocardia sp. HH130629-09
1642	8	NA	NA	3	Listeria innocua
1642646	85	1029	84	60	Petrimonas mucosa
1642647	50	1094	38	55	Proteiniphilum saccharofermentans
1643	11	NA	NA	3	Listeria welshimeri
1643450	8	17	NA	3	Devosia sp. H5989
164348	5	27	NA	1	Streptomyces puniciscabiei
1643685	NA	6	NA	NA	Borreliaceae
1643824	NA	125	NA	NA	Atopobiaceae
1643826	NA	65	NA	NA	Eggerthellaceae
1643948	NA	2	NA	NA	Kosmotogaceae
1643949	NA	7	NA	NA	Petrotogaceae
1643950	NA	7	NA	NA	Fervidobacteriaceae
1643951	NA	13	NA	NA	Pseudothermotoga
1644055	NA	2	NA	NA	Haloferacales
1644056	NA	3	NA	NA	Haloferacaceae
1644061	NA	14	NA	NA	Natrialbaceae
1644130	7	69	NA	10	Maribacter sp. 1_2014MBL_MicDiv
1644131	9	3	NA	13	Janthinobacterium sp. 1_2014MBL_MicDiv
164450	NA	1	NA	NA	Vulcanisaeta
164514	3	NA	NA	4	Blattabacterium punctulatus
1646	2	NA	NA	NA	Renibacterium salmoninarum
164608	NA	1	NA	NA	Sphingomonas sp. KA1
1646498	2	6	NA	1	Acinetobacter sp. TTH0-4
1647	NA	10	NA	NA	Erysipelothrix
1647304	NA	1	NA	NA	Mycobacterium phage FlagStaff
1647309	NA	1	NA	NA	Mycobacterium phage MOOREtheMARYer
1647391	NA	2	NA	NA	Streptococcus phage APCM01
1647413	2	9	NA	NA	Anabaena sp. WA102
1647470	NA	2	NA	NA	Gordonia phage GMA1
164757	4	3	NA	NA	Mycobacterium sp. JLS
1648	12	84	11	9	Erysipelothrix rhusiopathiae
1648404	5	12	NA	NA	Erythrobacter atlanticus
1648923	1	7	NA	2	Bacillus paralicheniformis
1649184	NA	12	NA	NA	Streptomyces sp. CFMR 7
1649845	NA	3	NA	NA	Yersinia pseudotuberculosis complex
1650354	NA	6	NA	NA	Caldivirga sp. MU80
1650658	NA	12	NA	NA	Actinobacteria bacterium IMCC26256
1650659	NA	5	NA	NA	Thermoproteus sp. CP80
165096	4	NA	NA	4	Weissella koreensis
1652495	3	14	NA	1	Corynebacterium crudilactis
1652545	1	10	NA	NA	Arthrobacter sp. YC-RL1
1653476	NA	20	NA	NA	Caldimicrobium thiodismutans
1653478	11	21	NA	1	Rhodococcus sp. PBTS 1
1653479	2	6	NA	NA	Rhodococcus sp. PBTS 2
1653831	8	NA	NA	2	Blattabacterium cuenoti
1654	NA	1722	NA	NA	Actinomyces
1654582	NA	1	NA	NA	Kallithea virus
1655514	NA	4	NA	NA	Pelagibacteraceae
165695	NA	12	NA	NA	Sphingobium
165696	NA	16	NA	NA	Novosphingobium
165697	NA	14	NA	NA	Sphingopyxis
165779	NA	15	NA	NA	Anaerococcus
1658665	15	31	14	6	Mitsuaria sp. 7
1658671	18	30	16	4	Arsenicicoccus sp. oral taxon 190
1658672	117	294	109	93	Ottowia sp. oral taxon 894
1659194	3	6	NA	NA	Pseudomonas sp. GR 6-02
1660064	5	10	NA	2	Campylobacter sp. NCTC 13003
1660067	NA	21	NA	NA	Campylobacter pinnipediorum subsp. pinnipediorum
1660071	NA	4	NA	NA	Campylobacter sp. RM18021
1660073	6	22	NA	2	Campylobacter sp. RM6137
1660074	2	3	NA	NA	Campylobacter sp. RM8964
1660076	NA	6	NA	NA	Campylobacter sp. RM12175
1660083	NA	20	NA	NA	Leptospirillum sp. Group II 'CF-1'
1661	27	136	20	16	Trueperella pyogenes
1661694	1	17	NA	1	Streptomyces sp. Tue 6075
1662285	7	27	NA	2	Methylophilus sp. TWE2
1662330	NA	1	NA	NA	Rhodobacter phage RcTitan
1662332	NA	3	NA	NA	Rhodobacter phage RcRhea
1662456	2	6	NA	NA	Acidovorax sp. NA2
1662458	13	3	12	NA	Acidovorax sp. P4
1663	NA	52	NA	NA	Arthrobacter
166314	2	1	NA	NA	Synechococcus sp. WH 8109
1663591	2	19	NA	NA	Magnetospirillum sp. XM-1
1664069	5	12	NA	2	Bacillus glycinifermentans
166501	2	NA	NA	NA	Thermobaculum terrenum
1667587	NA	39	NA	NA	Papio ursinus cytomegalovirus
166935	11	NA	10	NA	Pseudoalteromonas translucida
167	13	NA	12	13	Treponema succinifaciens
1670800	2	11	NA	2	Mesorhizobium sp. B7
1671721	NA	4	NA	NA	Marinobacter sp. CP1
1673428	NA	3	NA	NA	Cuniculiplasma divulgatum
167375	NA	1	NA	NA	Cyanobium
1673877	NA	1	NA	NA	Streptomyces phage Amela
1674146	NA	3	NA	NA	Borrelia mayonii
1674922	NA	3	NA	NA	Labrenzia sp. CP4
1674923	NA	2	NA	NA	Thermococcus sp. 2319x1
167539	NA	11	NA	NA	Prochlorococcus marinus subsp. marinus str. CCMP1375
167542	NA	5	NA	NA	Prochlorococcus marinus str. MIT 9515
167555	NA	3	NA	NA	Prochlorococcus marinus str. NATL1A
167642	15	NA	20	5	Ilyobacter polytropus
1678	NA	147	NA	NA	Bifidobacterium
1678028	23	37	25	5	Massilia sp. NR 4-1
1678128	15	20	NA	5	Limnohabitans sp. 63ED37-2
1678129	4	9	NA	NA	Limnohabitans sp. 103DPR2
1678678	6	7	NA	NA	Burkholderia sp. HB1
167879	NA	20	NA	NA	Colwellia psychrerythraea 34H
1679	NA	5	NA	NA	Bifidobacterium longum subsp. longum
1679444	17	58	16	6	Akkermansia glycaniphila
1679489	NA	2	NA	NA	Haladaptatus sp. R4
167964	4	NA	NA	3	Anaerolinea thermophila
167965	2	NA	NA	1	uncultured Termite group 1 bacterium
1680	8	15	NA	6	Bifidobacterium adolescentis
1681	11	20	11	4	Bifidobacterium bifidum
168169	8	NA	NA	NA	Candidatus Ishikawaella capsulata
1682	NA	9	NA	NA	Bifidobacterium longum subsp. infantis
1682113	NA	3	NA	NA	Mycobacterium sp. YC-RL4
1683	7	37	NA	5	Bifidobacterium angulatum
1684	11	NA	11	1	Bifidobacterium asteroides
168471	32	NA	20	21	Laribacter hongkongensis
1685	6	14	NA	6	Bifidobacterium breve
1685010	49	367	49	30	Chryseobacterium sp. IHB B 10212
1686	4	NA	NA	NA	Bifidobacterium catenulatum
1686310	8	21	NA	2	Bartonella apis
168657	NA	13	NA	NA	Hydrogenobaculum
168694	NA	5	NA	NA	Salinispora
168695	8	NA	NA	NA	Salinispora tropica
168697	2	NA	NA	2	Salinispora arenicola
1687	1	NA	NA	NA	Bifidobacterium coryneforme
1689	49	66	49	46	Bifidobacterium dentium
1690248	6	5	NA	NA	Arthrobacter sp. LS16
1690684	NA	9	NA	NA	Mycobacterium phage Phlei
1690815	8	31	NA	1	Pseudonocardia sp. HH130630-07
1691958	NA	1	NA	NA	Brevibacillus phage Sundance
1692238	18	15	12	2	Enterobacter sp. FY-07
169292	14	NA	12	6	Corynebacterium aurimucosum
1694	2	NA	NA	NA	Bifidobacterium pseudolongum
1695218	5	38	NA	NA	Paenibacillus sp. 32O-W
1696072	4	6	NA	NA	Microbacterium sp. CGR1
169679	15	40	12	NA	Clostridium saccharobutylicum
1697	13	10	12	4	Corynebacterium ammoniagenes
1697043	16	17	14	4	Bordetella sp. H567
1697053	9	28	10	1	Oblitimonas alkaliphila
169760	7	25	NA	2	Paenibacillus stellifer
1699622	1	21	NA	2	Psychrobacter sp. P2G3
1699624	NA	12	NA	NA	Psychrobacter sp. P11G5
169963	NA	6	NA	NA	Listeria monocytogenes EGD-e
1701811	NA	5	18	NA	Streptococcus phage phiARI0004
1701812	NA	2	NA	NA	Streptococcus phage phiARI0031
1701813	NA	30	34	NA	Streptococcus phage phiARI0131-1
1701814	NA	12	NA	NA	Streptococcus phage phiARI0131-2
1701824	NA	1	NA	NA	Streptococcus phage phiARI0460-1
1701826	NA	14	12	NA	Streptococcus phage phiARI0462
1701827	NA	2	NA	NA	Streptococcus phage phiARI0468-1
1701828	NA	7	NA	NA	Streptococcus phage phiARI0468-2
1701830	NA	3	NA	NA	Streptococcus phage phiARI0468-4
1701837	NA	13	26	NA	Streptococcus phage phiARI0746
1701842	NA	4	NA	NA	Streptococcus phage phiARI0923
1701850	NA	12	NA	NA	Streptococcus phage A25
170187	NA	126	NA	NA	Streptococcus pneumoniae TIGR4
1702170	6	4	NA	NA	Citrobacter sp. FDAARGOS_156
1702221	12	132	14	NA	Faecalibaculum rodentium
1702287	989	1959	1579	939	Negativicoccus massiliensis
1702325	6	5	NA	3	Chelatococcus sp. CO-6
1703	26	75	19	9	Brevibacterium linens
170325	NA	1	NA	NA	Canid alphaherpesvirus 1
1703969	2	6	NA	NA	Rhizobium sp. N324
1704044	7	28	NA	3	Arthrobacter sp. ERGS1:01
1704307	1	3	NA	NA	Candidatus Xiphinematobacter sp. Idaho Grape
1704499	13	NA	NA	1	Methylovulum psychrotolerans
1705	6	13	NA	2	Corynebacterium stationis
1705394	3	3	NA	NA	Candidatus Thioglobus autotrophicus
1705562	NA	2	NA	NA	Haloarcula rubripromontorii
1705617	2373	2320	3393	1580	Capnocytophaga sp. oral taxon 323
170573	7	NA	NA	2	Staphylococcus pettenkoferi
1706369	NA	11	NA	NA	Cellvibrionales
1706371	NA	8	NA	NA	Cellvibrionaceae
1706375	NA	14	NA	NA	Spongiibacteraceae
1707	NA	10	NA	NA	Cellulomonas
1707785	15	31	16	7	Massilia sp. WG5
1708	14	NA	13	3	Cellulomonas fimi
171	NA	34	NA	NA	Leptospira
1710	7	22	NA	2	Cellulosimicrobium cellulans
1711	23	NA	24	6	Cellulomonas flavigena
171101	NA	1027	NA	NA	Streptococcus pneumoniae R6
1712654	NA	1	NA	NA	Thermococcus piezophilus
1712675	39	61	30	13	Turicibacter sp. H121
171284	6	NA	NA	2	Mycoplasma cynos
171437	5	NA	NA	4	Tistrella mobilis
1714373	13	71	16	5	Microbacterium sp. No. 7
171549	NA	22384	NA	NA	Bacteroidales
171550	NA	30	NA	NA	Rikenellaceae
171551	NA	168	NA	NA	Porphyromonadaceae
1715806	NA	5	NA	NA	Methanosarcina flavescens
1715860	2	NA	NA	3	Staphylococcus sp. AntiMn-1
1715989	1	29	NA	NA	Candidatus Nitrospira inopinata
1716	NA	1024	NA	NA	Corynebacterium
1716143	4	21	NA	3	Desulfovibrio indicus
171695	6	NA	NA	NA	Thermodesulfatator indicus
1717	18	57	17	9	Corynebacterium diphtheriae
1718	5	24	NA	3	Corynebacterium glutamicum
1718278	NA	1	NA	NA	Brucella phage BiPBO1
1719	7	35	NA	1	Corynebacterium pseudotuberculosis
172	3	NA	NA	2	Leptospira biflexa
1720344	14	13	NA	NA	Psychrobacter sp. AntiMn-1
172045	3	39	NA	3	Elizabethkingia miricola
1720526	NA	1	NA	NA	Golden Marseillevirus
1721	2	NA	NA	2	Corynebacterium callunae
1721091	76	296	70	51	Chryseobacterium sp. IHB B 17019
1725411	4	28	NA	4	Streptomyces sp. CdTB01
1727	17	NA	15	9	Corynebacterium variabile
1727163	8	110	NA	13	Algoriphagus sp. M8-2
1727164	9	171	NA	9	Pedobacter sp. PACM 27299
1727196	23	38	23	10	Methylomonas sp. DH-1
1729720	17	108	15	2	Salegentibacter sp. T436
173	10	18	10	1	Leptospira interrogans
1730	NA	1	NA	NA	Eubacterium
1731	13	NA	12	7	Peptoclostridium acidaminophilum
173479	NA	15	NA	NA	Gemmatimonas
173480	7	NA	NA	1	Gemmatimonas aurantiaca
1734925	NA	3	NA	NA	Propionibacterium acnes subsp. acnes
1736	20	141	18	9	Eubacterium limosum
1736674	17	106	15	13	Algibacter alginicilyticus
1736675	9	12	NA	1	Devosia sp. A16
1737404	NA	12	NA	NA	Tissierellia
1737490	6	29	NA	1	Cellvibrionaceae bacterium 017
173976	NA	1	NA	NA	Cycas necrotic stunt virus
174	1	6	NA	NA	Leptospira borgpetersenii
1740	NA	2	NA	NA	Thermodesulfobacterium
1740163	4	17	NA	NA	Burkholderia sp. Bp7605
1741	6	NA	NA	1	Thermodesulfobacterium commune
1742993	NA	3	NA	NA	Pseudarthrobacter
1744	25	58	22	14	Propionibacterium freudenreichii
1747	2355	1679	2362	2354	Cutibacterium acnes
1748	45	75	38	19	Acidipropionibacterium acidipropionici
1749074	5	13	NA	2	Mycoplasma sp. (ex Biomphalaria glabrata)
1749259	6	14	NA	3	Marinobacter sp. LQ44
1750	1929	NA	1923	2477	Pseudopropionibacterium propionicum
1750719	44	31	42	12	Kurthia sp. 11kri321
1751286	3	10	NA	2	Nostoc sp. NIES-3756
1751294	6	20	NA	1	Streptomyces sp. 4F
1752	NA	4	NA	NA	Propionibacterium freudenreichii subsp. shermanii
1752063	8	13	NA	NA	Fischerella sp. NIES-3754
1752064	4	8	NA	1	Leptolyngbya sp. NIES-3755
1754	NA	44	NA	NA	Thermoanaerobacter
1756149	5	40	NA	4	Elizabethkingia genomosp. 3
1756150	12	29	12	18	Elizabethkingia genomosp. 4
1758255	NA	4	NA	NA	Halorubrum sp. SAH-A6
1758689	48	29	37	2	Serinicoccus sp. JLT9
1759059	NA	10	NA	1	Caulobacteraceae bacterium OTSz_A_272
1759399	5610	2028	5586	4736	Streptococcus sp. A12
1759437	7	NA	NA	1	Serratia sp. YD25
1760	NA	2669	NA	NA	Actinobacteria
1762	NA	1	NA	NA	Mycobacteriaceae
176280	NA	18	NA	NA	Staphylococcus epidermidis ATCC 12228
176299	NA	7	NA	NA	Agrobacterium fabrum str. C58
1763	NA	151	NA	NA	Mycobacterium
1763524	NA	3	NA	NA	Isosphaeraceae
1763534	18	96	10	11	Flavobacterium crassostreae
1763535	3	19	NA	5	Hydrogenophaga sp. LPB0072
1763536	20	26	21	1	Thalassotalea crassostreae
1763538	12	29	11	8	Paenibacillus sp. LPB0068
1764	8	20	NA	2	Mycobacterium avium
1765	83	NA	87	NA	Mycobacterium bovis
1765055	NA	1	NA	NA	Haloarcula sp. CBA1127
1765655	NA	2	NA	NA	Halorubrum tropicale
1766	NA	1	NA	NA	Mycobacterium fortuitum
1768	137	24	130	1	Mycobacterium kansasii
1768108	2	5	NA	2	Deinococcus actinosclerus
1768242	23	28	23	6	Paucibacter sp. KCTC 42545
1769	1	5	NA	1	Mycobacterium leprae
1769296	NA	6	NA	NA	Candidatus Methanomethylophilus sp. 1R26
1769779	5	31	NA	NA	Microbulbifer sp. CCB-MM1
1770	NA	2	NA	NA	Mycobacterium avium subsp. paratuberculosis
1771	2	15	NA	NA	Mycobacterium phlei
1771959	2	2	NA	NA	Arthrobacter sp. ATCC 21022
1772	4	8	NA	NA	Mycobacterium smegmatis
1773	180	NA	176	NA	Mycobacterium tuberculosis
1774	4	NA	NA	3	Mycobacterium chelonae
1774273	14	39	11	5	Polaribacter vadi
177437	NA	71	NA	NA	Desulfobacterium autotrophicum HRM2
1774373	NA	6	NA	NA	Alteromonas mediterranea DE
177439	NA	47	NA	NA	Desulfotalea psychrophila LSv54
1775140	NA	1	NA	NA	Bacillus phage vB_BhaS-171
1775411	NA	15	NA	NA	Rhodanobacteraceae
1776294	NA	1	NA	NA	Nitrosopumilus sp. Nsub
1778262	4	4	NA	NA	Candidatus Doolittlea endobia
1778263	2	14	NA	1	Candidatus Hoaglandella endobia
1778264	2	3	NA	1	Candidatus Mikella endobia
1779382	84	73	65	15	Rhodothermaceae bacterium RA
1781	NA	5	NA	NA	Mycobacterium marinum
1783257	NA	5	NA	NA	PVC group
1783270	NA	215	NA	NA	FCB group
1783272	NA	2546	NA	NA	Terrabacteria group
1783515	11	15	11	3	Streptomyces sp. S10(2016)
1785128	5	1	NA	2	Acinetobacter lactucae
1785145	2	2	NA	1	Pseudomonas sp. MS586
1785995	835	5712	808	1364	Gemella sp. oral taxon 928
1785996	110	337	102	94	Leptotrichia sp. oral taxon 847
178606	NA	2	NA	NA	Leptospirillum ferriphilum
1788301	1	NA	NA	1	Pseudomonas versuta
1789224	4	70	NA	1	Acinetobacter larvae
179	NA	10	NA	NA	Leptospirillum
1790137	13	139	NA	8	Wenyingzhuangia fucanilytica
1791	3	10	NA	NA	Mycobacterium aurum
1792307	5	8	NA	2	Bosea sp. PAMC 26642
1792508	5	10	NA	1	Yangia sp. CCB-MM3
1793721	NA	3	NA	NA	Stenotrophomonas sp. KCTC 12332
179408	NA	26	NA	NA	Oscillatoria nigro-viridis PCC 7112
1795043	1	9	NA	1	Burkholderia sp. PAMC 26561
1795053	7	14	NA	2	Microbacterium sp. PAMC 28756
1795630	7	33	NA	2	Frondihabitans sp. PAMC 28766
1795631	10	20	NA	1	Variovorax sp. PAMC 28711
1795874	2	5	NA	NA	Burkholderia sp. PAMC 28687
179636	24	23	22	12	Alicycliphilus denitrificans
1796613	71	350	55	77	Bacteroides caecimuris
1796616	39	243	38	25	Blautia sp. YL58
1796994	NA	2	NA	NA	Arthrobacter phage BarretLemon
1796997	NA	151	NA	NA	Arthrobacter phage Mudcat
1798085	NA	1	NA	NA	Piscine myocarditis-like virus
18	NA	13	NA	NA	Pelobacter
180	2	NA	NA	NA	Leptospirillum ferrooxidans
1800	3	NA	NA	NA	Mycobacterium chubuense
180230	NA	1	NA	NA	Cyprinid herpesvirus 3
180282	20	7	20	15	Delftia tsuruhatensis
1804	3	11	NA	NA	Mycobacterium gilvum
1804984	9	27	NA	2	Burkholderia sp. OLGA172
1805478	15	105	14	22	Olsenella sp. Marseille-P2300
1805714	14013	1497	16423	7	Christensenella massiliensis
1805827	4	9	NA	1	Rhodococcus sp. MTM3W5.2
180586	NA	1	NA	NA	Casphalia extranea densovirus
1806885	NA	25	NA	1	Sphingorhabdus sp. M41
1806905	2	4	NA	1	Arthrobacter sp. ZXY-2
1807790	NA	3	NA	NA	Rhodococcus sp. BH4
180957	NA	7	NA	NA	Pectobacterium carotovorum subsp. brasiliense
1810	3	NA	NA	NA	Mycobacterium vaccae
1810504	10	13	NA	5	Immundisolibacter cernigliae
181083	NA	1	NA	NA	Chlorovirus
1811193	43	115	42	6	Streptococcus pantholopis
1812480	5	20	NA	NA	Streptomyces sp. fd1-xmd
1812934	NA	1	NA	NA	Enterobacter cloacae complex 'Hoffmann cluster III'
1812935	NA	1	NA	NA	Enterobacter cloacae complex 'Hoffmann cluster IV'
1813	NA	26	NA	NA	Amycolatopsis
1814	15	NA	11	2	Amycolatopsis methanolica
1814128	87	108	85	9	Streptococcus halotolerans
1815631	NA	3	NA	NA	Salmonella phage vB_SnwM_CGG4-1
1816218	19	17	16	NA	Colwellia sp. PAMC 20917
1816219	6	11	NA	NA	Colwellia sp. PAMC 21821
181663	7	NA	NA	1	Desulfococcus oleovorans
1817	NA	8	NA	NA	Nocardia
1821560	NA	3	NA	NA	Gordonia phage Phinally
1821561	NA	1	NA	NA	Gordonia phage Schwabeltier
1821564	NA	2	NA	NA	Gordonia phage Vivi2
1821566	NA	1	NA	NA	Gordonia phage Yvonnetastic
1821621	9	46	NA	5	Marinobacterium sp. ST58-10
1821749	NA	NA	12	NA	Cardiovirus A
182210	1	NA	NA	1	Desulfovibrio aespoeensis
182217	NA	14	NA	NA	Helicobacter cetorum MIT 00-7128
1822464	NA	14	NA	NA	Paraburkholderia
182337	6	NA	NA	1	Erwinia billingiae
1823759	15	20	14	4	Desulfuromonas sp. DDH964
1825069	137	249	132	42	Streptococcus marmotae
1826170	NA	1	NA	NA	Tokyovirus A1
182640	11	NA	11	2	Kribbella flavida
1827	NA	105	NA	NA	Rhodococcus
182710	16	NA	10	4	Oceanobacillus iheyensis
1827469	3	12	NA	1	Brevundimonas sp. GW460-12-10-14-LB2
1827481	2	NA	NA	NA	Enterobacter sp. ODB01
1828	1	NA	NA	NA	Rhodococcus fascians
1833	8	4	NA	2	Rhodococcus erythropolis
1833852	8	27	NA	NA	Desulfotomaculum ferrireducens
1834196	50	545	47	42	Lachnoclostridium sp. YL32
1834198	3	102	NA	9	Ruminiclostridium sp. KB18
1834200	157	1494	130	140	Parabacteroides sp. YL27
1834205	10	78	NA	1	Burkholderiales bacterium YL45
1834207	23	223	22	15	Erysipelotrichaceae bacterium I46
1834519	6	121	NA	5	Fibrella sp. ES10-3-2-2
1835254	4	12	NA	1	Polynucleobacter duraquae
1835721	3	5	NA	1	secondary endosymbiont of Trabutina mannipara
1836	4	NA	NA	4	Saccharopolyspora erythraea
1836467	15	71	16	9	Maribacter sp. T28
1837283	NA	12	NA	1	Streptomyces sp. S8
1838064	NA	1	NA	NA	Gordonia phage BritBrat
1838072	NA	3	NA	NA	Gordonia phage McGonagall
1838074	NA	2	NA	NA	Gordonia phage OneUp
1838286	23	22	16	9	Lacunisphaera limnophila
183963	NA	64	NA	NA	Halobacteria
183967	NA	7	NA	NA	Thermoplasmata
1839798	NA	1	NA	NA	Bacillus sp. FDAARGOS_235
1839799	215	161	326	66	Streptococcus sp. FDAARGOS_192
1839800	NA	2	NA	NA	Yersinia sp. FDAARGOS_228
1839801	7	8	NA	2	Dehalogenimonas formicexedens
184064	8	NA	NA	NA	Thermodesulfobium narugense
1841249	10	24	10	4	Streptomyces sp. RTd22
1841863	4	35	NA	4	Gordonibacter massiliensis
184250	NA	212	NA	NA	Streptococcus constellatus subsp. pharyngis
1842532	3	17	NA	NA	Pelobacter sp. SFB93
1842533	7	10	NA	4	Acidovorax sp. RAC01
1842534	2	14	NA	NA	Sinorhizobium sp. RAC02
1842535	2	11	NA	2	Blastomonas sp. RAC04
1842536	6	19	NA	NA	Agrobacterium sp. RAC06
1842537	16	24	11	2	Hydrogenophaga sp. RAC07
1842539	5	21	NA	1	Bosea sp. RAC05
1842540	6	34	NA	5	Methyloversatilis sp. RAC08
1842727	18	31	16	4	Rhodoferax sp. DCY110
1843368	3	15	NA	1	Sphingobium sp. RAC03
1844006	NA	4	NA	NA	Phaeobacter porticola
1844051	NA	1	NA	NA	Brucella sp. 09RB8910
1844477	NA	5	NA	NA	Pseudomonas phage NP1
1847	NA	58	NA	NA	Pseudonocardia
1847728	9	42	NA	4	Lactobacillus sp. WiKim39
1849031	NA	2	NA	1	Exiguobacterium sp. U13-1
1849032	12	20	10	3	Arthrobacter sp. U41
184914	5	NA	NA	4	Corallococcus coralloides
184917	3	NA	NA	2	Desulfovibrio magneticus
1849491	17	33	18	4	Auricoccus indicus
1849967	NA	20	NA	NA	Streptomyces sp. SAT1
185008	11	140	10	8	Butyrivibrio hungatei
1850246	15	108	13	16	Lutibacter sp. LPB0138
1850250	3	9	NA	2	Rhodobacter sp. LPB0142
1850252	13	69	11	5	Tenacibaculum sp. LPB0136
1850254	3	23	NA	1	Arcobacter sp. LPB0137
1850526	31	109	23	19	Arachidicoccus sp. BS20
1851505	2	6	NA	1	Cyanobium sp. NIES-981
1852	2	NA	NA	2	Saccharomonospora viridis
1852373	36	91	20	36	Murdochiella sp. Marseille-P2341
1852374	18	97	15	16	Ezakiella massiliensis
1852377	1435	2290	1431	1688	Actinomyces sp. Marseille-P2985
185300	92	NA	80	70	Paludibacter propionicigenes
1853130	1	6	NA	NA	Pseudomonas sp. A3(2016)
1853232	NA	73	NA	NA	Hymenobacteraceae
1853690	NA	1	NA	NA	Halolamina sp. CBA1230
1854	NA	6	NA	NA	Frankia
1855519	1	7	NA	1	Sphingobium sp. EP60837
1855726	NA	1	NA	NA	Burkholderia sp. KK1
1855823	9	23	NA	5	Macrococcus canis
185588	NA	1	NA	NA	Ruegeria sp. PR1b
1856406	NA	1	NA	NA	Bacillus sp. H15-1
1856685	10	5	10	1	Pseudomonas sp. TCU-HL1
1857889	NA	1	NA	NA	Silviavirus
1858609	13	7	14	3	Acidovorax sp. T1
1859	9	NA	NA	2	Frankia alni
1860099	NA	3	NA	NA	Methanobrevibacter sp. A27
1860100	NA	3	NA	NA	Methanobacterium sp. A39
1860122	15	37	11	3	Halothiobacillus sp. LS2
1861	5	NA	NA	3	Geodermatophilus obscurus
186189	28	NA	24	9	Xylanimonas cellulosilytica
186192	1	NA	NA	1	Marinithermus hydrothermalis
1863008	NA	NA	145	NA	Shigella phage SHFML-11
1864622	NA	1	NA	NA	Enterobacter phage Arya
186490	10	10	NA	NA	Candidatus Baumannia cicadellinicola
1865	NA	17	NA	NA	Actinoplanes
1866	6	NA	NA	3	Actinoplanes missouriensis
186764	NA	5	NA	NA	L5virus
186801	NA	214	NA	NA	Clostridia
186802	NA	1135	NA	NA	Clostridiales
186803	NA	322	NA	NA	Lachnospiraceae
186804	NA	25	NA	NA	Peptostreptococcaceae
186806	NA	6	NA	NA	Eubacteriaceae
186807	NA	40	NA	NA	Peptococcaceae
186813	NA	30	NA	NA	unclassified Clostridiales
1868135	2	2	NA	NA	Enterobacter sp. HK169
186814	NA	42	NA	NA	Thermoanaerobacteraceae
186817	NA	198	NA	NA	Bacillaceae
186818	NA	7	NA	NA	Planococcaceae
186822	NA	30	NA	NA	Paenibacillaceae
186823	NA	1	NA	NA	Alicyclobacillaceae
186826	NA	1352	NA	NA	Lactobacillales
