Scientific Name,ID
Methanothermobacter thermautotrophicus str. Delta H,187420
Marinobacter salinus,1874317
Pediococcus claussenii,187452
Clavibacter michiganensis subsp. capsici,1874630
Thalassolituus oleivorans,187493
Aquificae,187857
Mycobacterium sp. djl-10,1879023
Streptomyces,1883
Erwinia phage vB_EamM_EarlPhillipIV,1883372
Erwinia phage vB_EamM_Huxley,1883373
Halomonas sp. 1513,1883416
Selenomonas sp. oral taxon 920,1884263
Thermotogae,188708
Thermotogaceae,188709
Thermodesulfobacteriaceae,188711
Gordonia phage Ghobes,1887647
Gordonia phage Twister6,1887655
Thermaceae,188786
Deinococci,188787
Streptomyces albus,1888
Streptococcus himalayensis,1888195
Streptomyces ambofaciens,1889
Oleispira antarctica,188908
Pedobacter cryoconitis,188932
Methanosarcina acetivorans C2A,188937
Anaerolineaceae bacterium oral taxon 439,1889813
Synechococcales,1890424
Synechococcaceae,1890426
Sulfolobus sp. A20,1891280
Pantoea alhagi,1891675
Fuerstia marisgermanicae,1891926
Oscillatoriaceae,1892254
Bacillus sp. ABP14,1892404
Streptomyces aureofaciens,1894
Streptococcus pneumoniae 670-6B,189423
Paenibacillus graminis,189425
Paenibacillus odorifer,189426
Porphyrobacter sp. LM 6,1896196
Haladaptatus sp. W1,1897478
Lymphocystis disease virus Sa,1898060
Pseudomonas sp. LPH1,1898684
Pelobacter carbinolicus,19
Fowl aviadenovirus C,190063
Streptomyces clavuligerus,1901
Fusobacterium nucleatum subsp. nucleatum ATCC 25586,190304
Brachybacterium sp. P6-10-X1,1903186
Microcystis aeruginosa PCC 7806SL,1903187
Cedratvirus A11,1903266
Erwiniaceae,1903409
Pectobacteriaceae,1903410
Yersiniaceae,1903411
Hafniaceae,1903412
Morganellaceae,1903414
Jeotgalibaca sp. PTS2502,1903686
Oceanisphaera sp. AMac2203,1903694
Tumebacillus sp. AR23208,1903704
Betaproteobacteria bacterium GR16-43,1904640
Xanthomonas campestris pv. campestris str. ATCC 33913,190485
Stenotrophomonas sp. LM091,1904944
Pectobacterium parmentieri,1905730
Curtobacterium sp. BH-2-1-1,1905847
Natronomonas sp. CBA1134,1906246
Caulobacter crescentus CB15,190650
Hyphomonas sp. Mor2,1906738
Jeongeupia sp. USM3,1906741
Microbacterium sp. BH-3-3-3,1906742
Streptomyces glaucescens,1907
Ralstonia insidiosa,190721
Pseudomonas sp. BS-2016,1907766
Geoglobus,190818
Vibrio coralliilyticus,190893
Vibrio rotiferianus,190895
Nonomuraea sp. ATCC 55076,1909395
Tessaracoccus sp. T2.5-30,1909732
Azospirillum,191
Streptomyces griseus,1911
Marinilactibacillus sp. 15R,1911586
Virgibacillus sp. 6R,1911587
Streptomyces hygroscopicus,1912
Cutibacterium,1912216
C5virus,1912760
Actinomyces sp. VUL4_3,1912795
Peptoniphilus sp. ING2-D1G,1912856
Rhodococcus aetherivorans,191292
Gramella sp. LPB0144,1913577
Sphingopyxis sp. LPB0140,1913578
Deferribacteraceae,191394
Chlorobiaceae,191412
Cr3virus,1914850
Corynebacterium sphenisci,191493
Conexibacter woesei,191495
Streptomyces lincolnensis,1915
Thioclava nitratireducens,1915078
Enterobacter cloacae complex sp. ECNIH7,1915310
Fluviicola taffensis,191579
Streptomyces lividans,1916
Corynebacterium atypicum,191610
Microbacterium sp. 1.5R,1916917
Synechococcus sp. SynAce01,1916956
Alteromonas sp. RW2A1,1917158
Only Syngen Nebraska virus 5,1917232
Sulfitobacter sp. AM1-D1,1917485
Cba41virus,1918522
Cp51virus,1918721
Azospirillum brasilense,192
Delftia sp. HK171,1920191
Mycobacterium sp. WY10,1920667
Shewanella denitrificans,192073
G7cvirus,1920753
Marivivens sp. JLT3646,1920883
Nit1virus,1921016
Geobacillus genomosp. 3,1921421
Sphingomonas sp. JJ-A5,1921510
Candidatus Erwinia sp. ErCipseudotaxifoliae,1922217
Sextaecvirus,1922243
Wenling picorna-like virus 3,1923531
Xinzhou nematode virus 1,1923769
Planococcus maritimus,192421
Streptomyces reticuli,1926
Paraburkholderia sp. SOS3,1926494
Rhodoferax ferrireducens,192843
Azospirillum lipoferum,193
Streptomyces scabiei,1930
Pseudomonas sp. CC6-YY-74,1930532
Sporosarcina sp. P37,1930546
Shewanella sp. FDAARGOS_354,1930557
Sporosarcina sp. P33,1930764
Pseudomonas sp. S-6-2,1931241
Halorientalis sp. IM1011,1932360
Pacmanvirus A23,1932881
Sphingobacterium sp. B29,1933220
Glutamicibacter halophytocola,1933880
Bartonella sp. WD16.2,1933904
Klebsiella sp. M5al,1934254
Streptomyces niveus,193462
Streptomyces violaceoruber,1935
Mycobacterium sp. MS1601,1936029
Winogradskyella sp. J14-2,1936080
Seonamhaeicola sp. S2-3,1936081
Saprospirales,1936988
Bacillus amyloliquefaciens group,1938374
Aquaspirillum sp. LM1,1938604
Brevundimonas sp. LM2,1938605
Janthinobacterium sp. LM6,1938606
Sphingomonas sp. LM7,1938607
Campylobacter,194
Streptomyces albireticuli,1940
Nostocales cyanobacterium HT-58-2,1940762
Phycisphaerae bacterium L21-RPul-D3,1940790
Phycisphaerae bacterium ST-PulAB-D4,1941349
Chlorobium tepidum TLS,194439
Phoenicibacter massiliensis,1944646
Cellvibrio sp. PSBB023,1945512
Paracoccus contaminans,1945662
Desulfovibrionaceae,194924
Sinorhizobium americanum,194963
Campylobacter coli,195
Clostridium perfringens str. 13,195102
Clostridium perfringens ATCC 13124,195103
Synechococcus sp. PCC 8807,195248
Synechococcus sp. PCC 6312,195253
Synechococcus sp. PCC 7117,195498
Thermococcus nautili,195522
Noumeavirus,1955558
Tannerella,195950
Campylobacter fetus,196
Methanocaldococcaceae,196117
Methanocaldococcus,196118
Methanotorris,196119
Sphingomonas sp. NIC1,1961362
Nocardioides sp. JS614,196162
Corynebacterium efficiens YS-314,196164
Streptomyces sp. MOE7,1961713
Halomonas sp. 'Soap Lake #7',1962264
Parachlamydiales,1963360
Streptomyces sp. 3211,1964449
Campylobacter pinnipediorum,1965231
Erwinia virus Ea214,1965384
Colwellia sp. NB097-1,1967665
unclassified Siphoviridae,196894
unclassified Podoviridae,196895
unclassified Myoviridae,196896
Actinoplanes friuliensis,196914
Campylobacter jejuni,197
Marinilabiliales,1970189
Streptomyces noursei,1971
Halomonas sp. GT,1971364
Deferribacter desulfuricans,197162
Actinomyces sp. pika_114,1972192
Thermosynechococcus elongatus BP-1,197221
Streptomyces sp. Sge12,1972846
Prosthecochloris sp. HL-130-GSB,1974213
Streptococcus pasteurianus,197614
Chromatiaceae bacterium 2141T.STBD.0c.01a,1978339
Cryobacterium sp. LW097,1978566
Campylobacter hyointestinalis,198
Cellulosimicrobium sp. TH-20,1980001
Azoarcus sp. CIB,198107
Pseudomonas phage 201phi2-1,198110
Rhizobium sp. NXC14,1981173
Pseudomonas sp. M30-35,1981174
Shigella flexneri 2a str. 301,198214
P12002virus,1982243
P12024virus,1982244
Pepy6virus,1982367
Candidatus Pelagibacter ubique,198252
Streptococcus virus Cp1,1982584
Luz7virus,1982594
Anoxybacillus gonensis,198467
Tsarbombavirus,1985181
Streptococcus phage 315.4,198541
Sulfuriferula sp. AH1,1985873
Pseudomonas koreensis,198620
Brevefilum fermentans,1986204
Sulfurospirillum sp. SL2-1,1986224
Dickeya dadantii 3937,198628
Sphingobacteriaceae bacterium GW460-11-11-14-LB5,1986952
Cellvibrio sp. PSBB006,1987723
Buchnera aphidicola str. Sg (Schizaphis graminum),198804
Campylobacter concisus,199
Pseudomonas syringae pv. lapsa,199201
Bacillus krulwichiae,199441
Methylocella silvestris,199596
Bacteria,2
Campylobacter curvus,200
Streptosporangium roseum,2001
Sphingobacterium sp. G1-14,2003121
Streptosporangiaceae,2004
Pseudomonas trivialis,200450
Pseudomonas poae,200451
Stenotrophomonas sp. WZN-1,2005046
Tannerellaceae,2005525
Enterococcus sp. MN05,2005703
Thermobispora bispora,2006
Bacteroidia,200643
Flavobacteriales,200644
Flammeovirgaceae,200667
Chloroflexi,200795
Zoogloeaceae,2008794
Bacillus sp. MD-5,2009331
Planococcus rifietoensis,200991
Campylobacter lari,201
Actinobacteria,201174
Nocardiopsis,2013
Nocardiopsis dassonvillei,2014
Chryseobacterium sp. T16E-39,2015076
Thermomonospora curvata,2020
Rhizobium sp. CIAT894,2020312
Thermobifida fusca,2021
Sulfurimonas,202746
Sulfurimonas autotrophica,202747
Listeria ivanovii subsp. londoniensis,202752
Collimonas,202907
Actinobacillus equuli subsp. equuli,202947
Ruminiclostridium thermocellum ATCC 27405,203119
Saccharophagus degradans 2-40,203122
Oenococcus oeni PSU-1,203123
Trichodesmium erythraeum IMS101,203124
Halomicrobium,203135
Corynebacterium aquilae,203263
Tannerella forsythia 92A2,203275
Microbacterium testaceum,2033
Curtobacterium,2034
Fusobacteriales,203491
Fusobacteriaceae,203492
Planctomycetes,203682
Spirochaetia,203692
Candidatus Blochmannia,203804
Tropheryma whipplei,2039
Candidatus Blochmannia floridanus,203907
Dickeya,204037
Dickeya dadantii,204038
Dickeya zeae,204042
Aeromicrobium erythreum,2041
Acidobacteriaceae,204434
Rhodospirillales,204441
Sphingomonadales,204457
Pimelobacter simplex,2045
Sulfurihydrogenibium azorense Az-Fu1,204536
Candidatus Koribacter versatilis Ellin345,204669
Rothia dentocariosa,2047
Herminiimonas arsenicoxydans,204773
Actinomycetaceae,2049
Mobiluncus curtisii,2051
Gordonia,2053
Gordonia bronchialis,2054
Gordonia terrae,2055
Sphaerobacter thermophilus,2057
Novosphingobium pentaromativorans,205844
Bifidobacterium longum DJO10A,205913
Haemophilus somnus 129PT,205914
Tsukamurella paurometabola,2061
Streptomycetaceae,2062
Neisseriales,206351
Nitrosomonadaceae,206379
Rhodocyclales,206389
Sulfurovum lithotrophicum,206403
Kitasatospora setae,2066
Streptomyces sp. FR-008,206662
Pseudonocardiaceae,2070
Desulfovibrio alaskensis G20,207559
Parvularcula bermudensis,208216
Kosakonia cowanii,208223
Enterobacter kobei,208224
Alkaliphilus metalliredigens,208226
Streptococcus agalactiae 2603V/R,208435
Amycolatopsis japonica,208439
Carnobacterium sp. 17-4,208596
Escherichia albertii,208962
Helicobacter,209
Capnocytophaga sp. ChDC OS43,209053
Mycoplasmataceae,2092
Mycoplasma,2093
Mycoplasma arginini,2094
Mycoplasma capricolum,2095
Mycoplasma gallisepticum,2096
Mycoplasma genitalium,2097
Mycoplasma hominis,2098
Maize fine streak nucleorhabdovirus,209854
Mycoplasma hyopneumoniae,2099
Helicobacter pylori,210
Mycoplasma hyorhinis,2100
Streptococcus mutans UA159,210007
Mycoplasma mycoides,2102
Mycoplasma mycoides subsp. mycoides,2103
Mycoplasma pneumoniae,2104
Mycoplasma leachii,2105
Mycoplasma pulmonis,2107
Mycoplasma synoviae,2109
Mycoplasma agalactiae,2110
Mycoplasma arthritidis,2111
Streptococcus agalactiae NEM316,211110
Mycoplasma californicum,2113
Mycoplasma fermentans,2115
Shewanella oneidensis MR-1,211586
Mycoplasma mobile,2118
Acanthamoeba polyphaga mimivirus,212035
Mycoplasma putrefaciens,2123
Vibrio tasmaniensis,212663
Clostridium tetani E88,212717
Mycobacterium sp. JS623,212767
Sulfurihydrogenibium,212790
Mycoplasma flocculare,2128
Ureaplasma,2129
Helicobacter cinaedi,213
Ureaplasma urealyticum,2130
Desulfovibrionales,213115
Desulfobacterales,213118
Desulfobacteraceae,213119
Desulfobulbaceae,213121
Spiroplasma,2132
Spiroplasma citri,2133
Desulfuromonadaceae,213421
Syntrophobacterales,213462
Halomonas campaniensis,213554
Spiroplasma apis,2137
Campylobacterales,213849
Helicobacter felis,214
Spiroplasma taiwanense,2145
Acholeplasma,2147
Acholeplasma laidlawii,2148
Alistipes finegoldii,214856
Mesoplasma florum,2151
Treponema caldarium,215591
Erwinia sp. Ejp617,215689
Archaea,2157
Roseovarius mucosus,215743
Dinoroseobacter shibae,215813
Methanobacteriaceae,2159
Methanobacterium,2160
Pseudomonas rhizosphaerae,216142
Methanobacterium formicicum,2162
Dehalococcoides mccartyi BAV1,216389
Croceibacter atlanticus HTCC2559,216432
Polaromonas naphthalenivorans,216465
Escherichia coli 042,216592
Mycobacterium marinum M,216594
Pseudomonas fluorescens SBW25,216595
Rhizobium leguminosarum bv. viciae 3841,216596
Stenotrophomonas rhizophila,216778
Bifidobacterium longum,216816
Vibrio vulnificus CMCP6,216895
Spiroplasma chrysopicola,216933
Spiroplasma culicicola,216935
Spiroplasma helicoides,216938
Spiroplasma litorale,216942
Spiroplasma sabaudiense,216944
Spiroplasma syrphidicola,216945
Spiroplasma turonicum,216946
Helicobacter mustelae,217
Clostridium carboxidivorans,217159
Methanobrevibacter,2172
Achromobacter insolitus,217204
Methanobrevibacter smithii,2173
Methanohalophilus,2175
Methanohalophilus halophilus,2177
Methanococcales,2182
Methanococcus,2184
Pectobacterium atrosepticum SCRI1043,218491
Salmonella bongori NCTC 12419,218493
Streptococcus uberis 0140J,218495
Tropheryma whipplei TW08/27,218496
Methanomicrobiales,2191
Methanocorpusculum,2192
Lactobacillus casei subsp. casei ATCC 393,219334
Methanomicrobiaceae,2194
Pseudomonas antarctica,219572
Shewanella,22
Methanoculleus thermophilus,2200
Methanosarcinaceae,2206
Pseudomonas protegens Pf-5,220664
Lactobacillus plantarum WCFS1,220668
Thalassospira xiamenensis,220697
Methanosarcina,2207
Methanosarcina barkeri,2208
Methanosarcina mazei,2209
Treponema putidum,221027
Oceanobacillus iheyensis HTE831,221109
Phaeobacter inhibens,221822
Mannheimia succiniciproducens MBEL55E,221988
Achromobacter,222
Methanolobus,2220
Helicobacter sp. MIT 01-6242,222136
Bacillus cereus ATCC 10987,222523
Methanococcoides methylutens,2226
Mycobacterium chimaera,222805
Natrinema altunense,222984
Archaeoglobaceae,2232
[Pseudomonas syringae] pv. tomato str. DC3000,223283
Archaeoglobus fulgidus,2234
Haloarcula,2237
Halobacterium,2239
Methylobacterium populi,223967
Hydrogenothermaceae,224027
Halobacterium salinarum,2242
Aquifex aeolicus VF5,224324
Burkholderiales Genera incertae sedis,224471
Methanobrevibacter sp. AbM4,224719
Methanomicrobia,224756
Halococcus,2249
Haloferax,2251
Oceanisphaera,225143
Geobacter bemidjiensis,225194
Corynebacterium halotolerans,225326
Formosa,225842
Shewanella psychrophila,225848
Thermococcaceae,2259
Marinobacter adhaerens HP15,225937
Comamonas kerstersii,225992
Alteromonas,226
Pyrococcus,2260
Pyrococcus furiosus,2261
Enterococcus faecalis V583,226185
Bacteroides thetaiotaomicron VPI-5482,226186
Thermococcus,2263
Thermoproteaceae,2267
Thermofilum,2268
Bacillus cereus ATCC 14579,226900
Rhizobium/Agrobacterium group,227290
Sinorhizobium/Ensifer group,227292
Desulfurococcus mucosus,2275
Thermococcus celericrescens,227598
Streptomyces avermitilis MA-4680 = NBRC 14893,227882
Staphylothermus,2279
Chlamydophila caviae GPIC,227941
Pseudoalteromonas haloplanktis,228
Sulfolobus,2284
Haemophilus somnus 2336,228400
Hyphomonas neptunium ATCC 15444,228405
Nitrosomonas europaea ATCC 19718,228410
Sulfolobus acidocaldarius,2285
Sulfolobus solfataricus,2287
Thermovibrio ammonificans,228745
Aster yellows witches'-broom phytoplasma,229545
Photorhabdus temperata subsp. thracensis,230089
Thermoplasmatales,2301
Haemophilus phage Aaphi23,230158
Methanolacinia,230355
Methanolacinia paynteri,230356
Methanobrevibacter millerae,230361
Pyrodictiaceae,2307
Pyrodictium occultum,2309
Dyella,231454
Dyella japonica,231455
Methanosphaera,2316
Belliella baltica,232259
Thermoanaerobacter kivui,2325
Acidovorax sp. JS42,232721
Halanaerobium,2330
Desulfitobacterium dichloroeliminans,233055
Halanaerobium praevalens,2331
Kinetoplastibacterium blastocrithidii,233181
Alteromonas stellipolaris,233316
Haemophilus ducreyi 35000HP,233412
Thermotoga,2335
Thermotoga maritima,2336
Brucella,234
Candidatus Sodalis pierantonius str. SOPE,2342
Candidatus Solibacter usitatus Ellin6076,234267
Streptomyces sp. TN58,234612
Rhodococcus erythropolis PR4,234621
Candidatus Midichloria mitochondrii,234827
Pseudoalteromonas sp. SM9913,234831
Brucella abortus,235
Haliscomenobacter hydrossis,2350
Flexistipes sinusarabici,2352
Helicobacter hepaticus ATCC 51449,235279
Desulfomonile tiedjei,2358
Flavobacterium,237
Xylella fastidiosa,2371
Pseudomonas alkylphenolica,237609
Pseudomonas psychrotolerans,237610
Elizabethkingia meningoseptica,238
Clostridium estertheticum,238834
Akkermansia,239934
Akkermansia muciniphila,239935
Shewanella putrefaciens,24
Acidobacterium capsulatum ATCC 51196,240015
Squirrelpox virus,240426
Lactobacillus paracollinoides,240427
Pseudonocardia dioxanivorans,240495
Rummeliibacillus stabekisii,241244
Crinalium epipsammum,241425
Thermotogales,2419
Thermosipho,2420
Thermosipho africanus,2421
Fervidobacterium,2422
Neisseria gonorrhoeae FA 1090,242231
Fervidobacterium islandicum,2423
Fervidobacterium nodosum,2424
Teredinibacter turnerae,2426
Porphyromonas gingivalis W83,242619
Rhodopirellula baltica SH 1,243090
Acidithiobacillus ferrooxidans ATCC 23270,243159
Dehalococcoides mccartyi 195,243164
Deinococcus radiodurans R1,243230
Methanocaldococcus jannaschii DSM 2661,243232
Methylococcus capsulatus str. Bath,243233
Mycobacterium avium 104,243243
Photorhabdus luminescens subsp. laumondii TTO1,243265
Mycoplasma arthritidis 158L3-1,243272
Treponema denticola ATCC 35405,243275
Roseobacter,2433
Chromobacterium violaceum ATCC 12472,243365
Roseobacter denitrificans,2434
endosymbiont 'TC1' of Trimyema compressum,243899
Klebsiella variicola,244366
Nautilia profundicola,244787
Loktanella vestfoldensis,245188
Carboxydothermus hydrogenoformans Z-2901,246194
Dichelobacter nodosus VCS1703A,246195
Mycobacterium smegmatis str. MC2 155,246196
Myxococcus xanthus DK 1622,246197
Prevotella intermedia 17,246198
Ruegeria pomeroyi DSS-3,246200
Wolbachia endosymbiont of Cimex lectularius,246273
Staphylococcus equorum,246432
Bacteroides cellulosilyticus,246787
Thermococcus sp. AM4,246969
Nocardia farcinica IFM 10152,247156
Pseudoalteromonas aliena,247523
Cupriavidus pinatubonensis,248026
Lactobacillus delbrueckii subsp. indicus,249265
Cardinium endosymbiont of Encarsia pergandiella,249402
Gloeobacter violaceus PCC 7421,251221
Chroococcidiopsis thermalis PCC 7203,251229
Candidatus Blochmannia chromaiodes,251542
Pseudomonas syringae group genomosp. 2,251698
Pseudomonas syringae group genomosp. 3,251701
Robiginitalea biformata,252307
Maribacter,252356
Microbulbifer thermotolerans,252514
Mahella australiensis,252966
Paraburkholderia phenoliruptrix,252970
Chryseobacterium indologenes,253
Ethanoligenens harbinense,253239
Owenweeksia hongkongensis,253245
Isoptericola,254250
Ehrlichia ruminantium str. Welgevonden,254945
Fictibacillus arsenicus,255247
Leuconostoc garlicum,255248
Chlorobaculum,256319
Parvibaculum lavamentivorans,256618
Glutamicibacter arilaitensis,256701
Roseomonas gilardii,257708
Streptococcus pseudopneumoniae,257758
Corynebacterium resistens,258224
Rhodopseudomonas palustris CGA009,258594
